credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,balance_salary_ratio,tenure_age_ratio,credit_score_age_ratio,balance_per_product,is_senior,churn,prediction_label,prediction_score
2.0638838,0,1,0.388871,-0.35020387,1.3586283,-0.9115835,1,1,0.6952354,-0.026375758,-0.49872527,0.3820584,1.6405339,0,0,0,0.7519
-1.4436733,0,1,-1.1367865,1.0329077,-1.2258477,0.8077366,1,1,-0.88685435,-0.037882272,1.7553331,0.17295873,-1.172322,0,0,0,0.9815
-1.2470845,2,1,0.48422462,0.34135196,-1.2258477,0.8077366,0,0,-0.7685394,-0.037882272,-0.007841452,-1.0939975,-1.172322,0,0,0,0.8473
-0.99876183,0,1,-0.75537205,-1.3875376,-1.2258477,0.8077366,0,1,1.6097052,-0.037882272,-1.1890306,-0.010559599,-1.172322,0,0,0,0.98
-0.6780118,1,0,0.10281024,-0.6959818,1.3747272,0.8077366,1,0,0.6423196,-0.026046962,-0.7039728,-0.60647196,0.7145963,0,0,0,0.7425
1.0705934,0,1,0.007456651,-0.6959818,-0.02547604,-0.9115835,0,0,-1.1417632,-0.016140822,-0.6828067,0.29041046,0.13412175,0,0,0,0.7282
-1.8265039,0,1,1.4377605,-0.6959818,-1.2258477,-0.9115835,1,0,0.14465788,-0.037882272,-0.9194828,-1.7124975,-1.172322,0,1,1,0.8944
1.9293756,1,1,-0.37395772,-1.7333155,1.0826586,-0.9115835,1,0,0.78659284,-0.027975978,-1.5506191,1.1517231,1.3401779,0,0,0,0.6084
-0.86425376,0,0,-1.5182008,1.3786857,0.2730428,-0.9115835,0,1,-0.32455927,-0.026402641,2.788443,1.2251306,0.45901954,0,0,0,0.885
1.546545,2,1,-0.08789694,-1.3875376,-1.2258477,0.8077366,1,0,-0.8440066,-0.037882272,-1.2539312,0.6159124,-1.172322,0,0,0,0.9351
-0.04685848,0,1,-1.9949688,1.7244636,-1.2258477,0.8077366,0,1,-0.82241434,-0.037882272,4.539293,3.2560668,-1.172322,0,0,0,0.9843
-0.24344721,1,1,-0.08789694,1.0329077,0.48781762,0.8077366,0,1,-0.2750966,-0.025200738,0.822885,-0.25242734,0.071074754,0,0,0,0.875
-1.5057539,0,1,-1.2321401,1.0329077,0.584776,-0.9115835,1,0,0.7811379,-0.030095693,1.8777757,0.26177254,0.7982994,0,0,0,0.8614
-0.8746005,1,0,-0.37395772,-1.3875376,0.74615985,-0.9115835,1,0,-0.58852726,-0.01931832,-1.2292072,-0.32186106,0.97394407,0,1,1,0.6459
-0.32622144,1,0,-0.5646649,-0.6959818,0.3846992,0.8077366,0,1,-1.1066968,-0.010325573,-0.5296633,0.16432258,-0.0037456409,0,0,0,0.8985
1.1016337,0,0,0.48422462,-0.35020387,0.75064987,-0.9115835,1,0,0.64419377,-0.02889423,-0.5221007,-0.10653289,0.9788308,0,0,1,0.6482
-0.026164927,0,1,-0.6600185,-1.7333155,-1.2258477,-0.9115835,0,1,0.29966587,-0.037882272,-1.5506191,0.44434342,-1.172322,0,0,0,0.8695
-0.30552787,2,1,0.2935174,1.0329077,-0.12504686,-0.9115835,1,1,-0.4509408,-0.028625257,0.60209394,-0.5724956,0.025752246,0,0,0,0.735
-1.1125764,1,1,0.9609926,0.34135196,-0.27171895,-0.9115835,1,0,0.07239598,-0.0321749,-0.16211922,-1.273655,-0.13388067,0,0,1,0.7392
0.07730283,0,0,0.388871,0.68712986,1.0221204,0.8077366,1,0,-1.6926718,0.47194856,0.29019514,-0.47213602,0.45875275,0,0,0,0.6657
-0.18136656,1,1,1.0563462,0.68712986,0.18938851,-0.9115835,1,1,1.6666821,-0.0333779,0.037534364,-0.9698927,0.36797303,0,0,0,0.6125
-0.026164927,0,0,-1.8996152,-1.3875376,-1.2258477,0.8077366,0,1,-1.35614,-0.037882272,-0.9720775,2.942862,-1.172322,0,0,0,0.9644
-1.547141,1,1,0.10281024,-0.0044259573,0.61174977,-0.9115835,0,0,0.45986396,-0.028825833,-0.13954198,-1.0075266,0.82765675,0,0,1,0.6147
0.33597222,0,0,0.2935174,-0.35020387,1.1507152,-0.9115835,1,1,-0.9633091,-0.0047212355,-0.4742626,-0.29024723,1.4142483,0,1,0,0.6212
-0.32622144,2,0,-0.08789694,-1.3875376,-1.2258477,-0.9115835,1,0,0.21479572,-0.037882272,-1.2539312,-0.2925818,-1.172322,0,1,1,0.5628
0.5636013,0,0,-0.37395772,-0.6959818,-1.2258477,0.8077366,0,1,-0.5870393,-0.037882272,-0.5863831,0.43396258,-1.172322,0,0,0,0.9441
-0.12963268,1,0,1.3424069,-1.3875376,0.76017827,-0.9115835,1,0,-1.4508089,0.036465637,-1.3363445,-1.0867474,0.98920125,0,1,1,0.963
0.61533517,0,0,-0.75537205,-1.3875376,-1.2258477,0.8077366,1,0,-1.3912755,-0.037882272,-1.1890306,0.9437357,-1.172322,0,0,0,0.9288
-0.6262779,0,0,1.4377605,-0.35020387,-1.2258477,0.8077366,1,1,-0.10902469,-0.037882272,-0.709104,-1.2996368,-1.172322,0,1,0,0.7464
0.7705368,0,1,0.388871,-1.0417597,1.4329855,0.8077366,1,0,0.5339341,-0.02520519,-1.0246722,-0.17405775,0.75686723,0,0,0,0.598
-0.12963268,0,0,-0.6600185,-1.7333155,-1.2258477,0.8077366,1,0,1.0440313,-0.037882272,-1.5506191,0.38502437,-1.172322,0,0,0,0.9285
1.453424,0,1,-0.27860412,0.34135196,0.5558695,-0.9115835,1,1,1.5629177,-0.032033347,0.3257321,0.7853478,0.7668385,0,0,0,0.8984
0.53256094,0,0,0.10281024,-1.3875376,0.43374726,-0.9115835,0,0,-1.5715783,0.06866685,-1.2684036,-0.04786007,0.63392484,0,1,0,0.6419
-0.45038274,0,0,-0.6600185,0.34135196,-1.2258477,0.8077366,0,0,1.6688532,-0.037882272,0.5531686,0.2011353,-1.172322,0,0,0,0.9437
-1.1953505,0,1,-0.85072565,0.34135196,0.4378459,-0.9115835,1,1,0.44551125,-0.029629068,0.68889683,-0.021215502,0.6383856,0,0,0,0.9172
0.0048754006,0,1,0.5795782,-1.0417597,1.4330752,0.8077366,1,0,-1.3395743,0.03403868,-1.0475395,-0.62920254,0.75693226,0,1,0,0.5027
-1.4954071,1,1,1.9145285,1.0329077,0.683816,0.8077366,1,1,1.2274809,-0.030904822,-0.007841452,-1.7486821,0.21328676,0,0,0,0.651
-1.4436733,2,0,1.7238213,1.0329077,0.7446903,-0.9115835,1,1,1.4114394,-0.031102614,0.04535778,-1.674881,0.9723447,0,0,0,0.5794
1.1016337,0,0,1.1516998,-1.3875376,-1.2258477,-0.9115835,1,1,-1.3433892,-0.037882272,-1.3281031,-0.54982114,-1.172322,0,1,1,0.7171
1.2154481,1,1,0.9609926,-1.3875376,0.9119228,-0.9115835,1,0,0.04011608,-0.02486281,-1.3192024,-0.3927671,1.1543548,0,1,1,0.9254
1.1016337,0,1,-0.6600185,1.3786857,-1.2258477,0.8077366,1,0,0.27580208,-0.037882272,1.6050625,1.0909212,-1.172322,0,0,0,0.9649
0.12903671,2,1,2.3912964,0.34135196,-1.2258477,0.8077366,0,1,-1.4643924,-0.037882272,-0.48254228,-1.402852,-1.172322,1,0,0,0.9443
-1.174657,1,0,-0.18325053,0.68712986,1.3130379,4.2463765,1,1,0.30605233,-0.02442918,0.58085,-0.6332341,-0.06702725,0,1,1,0.8331
-0.83321345,1,1,-0.94607925,-0.35020387,0.7299188,0.8077366,1,1,1.2816133,-0.030864373,-0.007841452,0.3197734,0.2467379,0,0,0,0.9308
2.0638838,0,0,-0.37395772,-0.0044259573,-1.2258477,-0.9115835,1,1,-0.3320854,-0.037882272,0.05644095,1.2224118,-1.172322,0,0,0,0.7531
0.108343154,1,0,2.3912964,1.0329077,0.837669,0.8077366,1,0,1.5529759,-0.031087823,-0.12651666,-1.4088752,0.32491904,1,1,1,0.8763
0.087649606,0,1,1.4377605,1.0329077,0.91275394,-0.9115835,1,0,-0.75298613,-0.014397215,0.13241106,-1.0540559,1.1552595,0,0,1,0.7926
-2.0334394,2,1,0.10281024,-1.0417597,0.7483237,-0.9115835,1,0,0.8384931,-0.029581167,-0.9861883,-1.2319263,0.9762991,0,0,0,0.6554
0.5946416,0,0,1.9145285,-1.0417597,-1.2258477,-0.9115835,1,0,1.3838665,-0.037882272,-1.1649247,-1.0896474,-1.172322,0,1,1,0.9456
0.7188029,0,0,-0.18325053,-1.0417597,0.70267636,0.8077366,1,1,0.66738933,-0.02919687,-0.9416279,0.30947062,0.22697142,0,0,0,0.8626
1.3913434,0,0,0.007456651,-1.3875376,0.8600482,-0.9115835,1,0,1.1078215,-0.029940734,-1.2613484,0.44211894,1.0978962,0,1,0,0.6224
0.95677876,2,0,-0.27860412,1.0329077,0.26013714,-0.9115835,1,1,-1.1545681,-0.010379519,0.9511825,0.5313981,0.44497344,0,0,0,0.825
-1.6299151,2,0,0.865639,0.68712986,-1.2258477,0.8077366,1,0,-0.8963185,-0.037882272,0.102356955,-1.4300177,-1.172322,0,0,0,0.611
-0.9677215,2,1,-0.4693113,-0.6959818,-1.2258477,-0.9115835,0,1,0.40581998,-0.037882272,-0.5588335,-0.2842641,-1.172322,0,0,0,0.8167
2.0638838,0,1,0.10281024,-1.3875376,0.006864743,-0.9115835,1,0,1.2884067,-0.03346884,-1.2684036,0.65876013,0.16932036,0,0,0,0.6507
1.5361983,0,0,-0.6600185,-0.6959818,0.47376183,0.8077366,1,1,-1.4285454,0.021202471,-0.49872527,1.3400612,0.060876198,0,0,0,0.9183
1.0912869,0,1,-0.4693113,-1.3875376,0.4270803,-0.9115835,1,1,-0.17443255,-0.02643647,-1.2200239,0.82873094,0.62666875,0,0,0,0.9284
1.0498997,0,1,-0.08789694,-1.7333155,1.1137062,0.8077366,1,1,0.6538958,-0.027286356,-1.5506191,0.37498575,0.5252053,0,0,0,0.9187
0.4704803,2,0,-0.27860412,-0.6959818,-1.2258477,2.5270567,1,0,-0.6094904,-0.037882272,-0.6124435,0.28273907,-1.172322,0,0,1,0.6967
-0.21240689,2,0,0.9609926,-1.3875376,-1.2258477,0.8077366,0,1,1.0914737,-0.037882272,-1.3192024,-0.9330451,-1.172322,0,0,0,0.7807
0.087649606,2,0,-0.08789694,1.3786857,-1.2258477,0.8077366,1,1,-1.1196635,-0.037882272,1.119573,-0.09180959,-1.172322,0,0,0,0.9338
0.35666576,2,1,0.007456651,1.3786857,-1.2258477,0.8077366,1,1,-1.4131029,-0.037882272,1.0528182,-0.047263265,-1.172322,0,0,0,0.9648
-0.53315693,2,0,-0.75537205,-0.6959818,-1.2258477,-0.9115835,1,1,0.5216045,-0.037882272,-0.46585357,0.2647179,-1.172322,0,1,0,0.7348
-0.947028,2,0,-0.75537205,-1.3875376,1.0048543,-0.9115835,0,1,0.75242764,-0.028178664,-1.1890306,0.02002679,1.2554984,0,0,0,0.8606
-0.36760852,2,1,-1.8996152,-0.0044259573,-1.2258477,0.8077366,1,0,1.0403957,-0.037882272,1.342089,2.61987,-1.172322,0,0,0,0.9689
-0.7297457,1,0,-0.27860412,-0.6959818,-0.02421695,-0.9115835,1,1,-1.530068,0.024045583,-0.6124435,-0.3309727,0.1354921,0,0,0,0.7218
-1.6919959,2,1,0.48422462,0.34135196,-0.23711209,-0.9115835,1,1,-0.8173223,-0.026267782,-0.007841452,-1.2810502,-0.09621575,0,0,0,0.687
-0.04685848,1,0,-0.37395772,-1.3875376,0.7287023,0.8077366,1,1,0.7433725,-0.029348936,-1.2292072,0.11314535,0.24585526,0,0,0,0.8366
1.6603595,0,0,-0.37395772,0.68712986,-1.2258477,-0.9115835,1,1,-1.7373707,-0.037882272,0.699265,1.010346,-1.172322,0,0,0,0.7967
-1.2884716,2,1,-0.37395772,-0.0044259573,-1.2258477,0.8077366,1,1,0.09612466,-0.037882272,0.05644095,-0.5393643,-1.172322,0,0,0,0.9747
1.2051014,2,1,-0.18325053,0.68712986,-1.2258477,0.8077366,1,1,-1.3103653,-0.037882272,0.58085,0.55158603,-1.172322,0,0,0,0.9738
-1.0608425,0,0,-0.5646649,-1.3875376,0.05804924,0.8077366,0,1,-0.31029925,-0.028147267,-1.2103006,-0.24445552,-0.24075545,0,0,0,0.9188
0.8946981,2,0,0.5795782,-1.0417597,-1.2258477,0.8077366,0,1,1.3494809,-0.037882272,-1.0475395,-0.26322976,-1.172322,0,0,0,0.8423
-0.3883021,1,1,0.10281024,-1.3875376,1.1438696,2.5270567,0,0,0.13686657,-0.02419397,-1.2684036,-0.47278708,0.11723797,0,1,1,0.9188
0.62568194,2,1,-0.27860412,1.0329077,-1.2258477,0.8077366,1,0,-0.78046757,-0.037882272,0.9511825,0.36209834,-1.172322,0,0,0,0.9463
2.0638838,2,0,1.3424069,0.68712986,-0.17756,0.8077366,0,0,1.4353471,-0.03430278,-0.050696388,-0.31823602,-0.41170818,0,1,1,0.5985
1.0498997,0,0,1.3424069,1.0329077,0.60497993,-0.9115835,1,1,-0.8434222,-0.01575016,0.16357829,-0.67349124,0.82028866,0,0,1,0.528
0.61533517,0,0,-0.18325053,-0.0044259573,-1.2258477,0.8077366,1,0,0.26627898,-0.037882272,-0.028141158,0.2579567,-1.172322,0,0,0,0.8807
0.13938348,2,0,1.3424069,0.68712986,1.780873,-0.9115835,1,0,1.5007186,-0.02782256,-0.050696388,-0.99249595,2.1000907,0,1,1,0.8758
-1.45402,0,0,-1.6135544,-0.6959818,1.2877533,-0.9115835,0,0,-0.9688421,-0.0025576032,-0.041380096,0.94107604,1.5633961,0,0,0,0.7986
-0.760786,0,0,-0.4693113,-1.0417597,-1.2258477,0.8077366,1,1,-0.27921328,-0.037882272,-0.8894287,-0.17240529,-1.172322,0,0,0,0.9478
-1.2574313,0,1,0.2935174,-1.3875376,1.2984043,-0.9115835,1,1,-0.30976105,-0.01874961,-1.28153,-0.9913157,1.5749882,0,0,0,0.6834
1.1016337,2,0,0.48422462,1.3786857,-1.2258477,0.8077366,1,0,1.3465812,-0.037882272,0.76354736,-0.10653289,-1.172322,0,0,0,0.7272
0.41874644,0,1,0.19816384,-1.0417597,-1.2258477,-0.9115835,1,1,-0.7518886,-0.037882272,-0.9996271,-0.17893039,-1.172322,0,1,0,0.6589
-0.30552787,2,1,-0.4693113,1.0329077,-1.2258477,-0.9115835,0,0,-0.9062728,-0.037882272,1.0941426,0.07368406,-1.172322,0,0,0,0.7224
0.6049884,2,1,-0.37395772,-1.0417597,-1.2258477,0.8077366,1,0,0.085069604,-0.037882272,-0.9077951,0.4557129,-1.172322,0,0,0,0.9499
1.0912869,2,1,-1.8996152,-0.35020387,0.86207145,-0.9115835,1,1,0.581576,-0.028131505,0.76354736,3.9999278,1.1000983,0,0,0,0.9254
1.4223837,0,0,0.19816384,0.34135196,-1.2258477,-0.9115835,1,1,-1.2958087,-0.037882272,0.102356955,0.27316558,-1.172322,0,0,0,0.5753
0.5636013,0,0,0.007456651,-0.0044259573,1.1682764,0.8077366,1,0,-0.06981145,-0.022342177,-0.10426506,0.05061318,0.56480026,0,0,0,0.6943
-1.7333829,0,1,-0.94607925,1.3786857,-1.2258477,-0.9115835,1,1,-0.32092774,-0.037882272,1.9206307,-0.24790998,-1.172322,0,0,0,0.8474
0.70845616,2,1,-0.37395772,-1.3875376,0.39016476,-0.9115835,1,1,1.1288718,-0.031774838,-1.2292072,0.5100887,0.5864911,0,0,0,0.9092
1.4741175,1,0,-0.6600185,-1.3875376,0.31930953,-0.9115835,1,1,0.66254824,-0.030909402,-1.1999879,1.3044697,0.5093747,0,0,0,0.7367
-0.5952376,0,1,0.19816384,0.34135196,-1.2258477,0.8077366,1,1,-0.016584758,-0.037882272,0.102356955,-0.6356871,-1.172322,0,0,0,0.9455
-1.0298022,0,1,1.2470534,-1.3875376,-1.2258477,-0.9115835,0,0,-0.63479745,-0.037882272,-1.3323015,-1.3644401,-1.172322,0,1,1,0.8713
0.40839964,0,1,0.007456651,0.34135196,-1.2258477,0.8077366,1,0,1.0510371,-0.037882272,0.18500575,-0.022794154,-1.172322,0,0,0,0.914
1.7845209,0,1,3.0587716,-0.0044259573,1.1638757,-0.9115835,0,1,1.0884266,-0.028721606,-0.7470891,-1.1619672,1.4285718,1,0,0,0.8904
-1.4333264,2,1,0.007456651,-0.6959818,-1.2258477,-0.9115835,1,0,0.6049277,-0.037882272,-0.6828067,-0.8938945,-1.172322,0,0,0,0.5224
1.5672386,2,1,0.19816384,-0.0044259573,-1.2258477,0.8077366,1,1,0.60054755,-0.037882272,-0.17313907,0.33841655,-1.172322,0,0,0,0.9589
-2.0748265,2,0,-0.4693113,-1.0417597,-1.2258477,0.8077366,1,0,1.3109688,-0.037882272,-0.8894287,-0.8827086,-1.172322,0,0,0,0.9139
0.0048754006,1,1,0.19816384,-1.3875376,0.2200878,-0.9115835,1,0,1.2910888,-0.032710023,-1.2751231,-0.36536172,0.4013851,0,0,1,0.5645
0.4808271,0,0,-0.5646649,-1.3875376,0.17408343,-0.9115835,1,0,1.2595596,-0.032821957,-1.2103006,0.6134027,0.3513155,0,0,0,0.7279
-0.40899563,0,1,-1.0414329,-1.0417597,-1.2258477,0.8077366,0,0,-1.2988611,-0.037882272,-0.75263065,0.72477937,-1.172322,0,0,0,0.9713
-0.07789881,0,0,-0.5646649,-1.7333155,0.98287624,-0.9115835,1,1,1.4740074,-0.030431045,-1.5506191,0.30250108,1.2315781,0,0,0,0.8626
1.7741741,0,1,-0.18325053,-0.6959818,0.466022,-0.9115835,1,0,1.4351958,-0.03210492,-0.63713235,0.8349126,0.6690516,0,0,0,0.7909
-0.19171333,0,1,-0.08789694,-0.35020387,-1.2258477,0.8077366,0,0,1.6070111,-0.037882272,-0.36386707,-0.22733083,-1.172322,0,0,0,0.9424
-0.78147954,2,0,-1.2321401,0.68712986,-1.2258477,0.8077366,1,0,0.215926,-0.037882272,1.4492264,0.76928,-1.172322,0,0,0,0.9382
0.22215769,0,1,-0.75537205,0.34135196,0.23463464,-0.9115835,1,0,1.3425297,-0.032745156,0.618912,0.71127915,0.41721737,0,0,0,0.8305
-1.3815925,2,1,0.007456651,-0.6959818,-1.2258477,0.8077366,0,1,-1.5237064,-0.037882272,-0.6828067,-0.8694254,-1.172322,0,0,0,0.9604
-0.30552787,2,1,0.007456651,1.0329077,-1.2258477,0.8077366,1,0,-1.1123271,-0.037882272,0.76354736,-0.36046788,-1.172322,0,0,0,0.9121
1.2878755,1,0,3.630893,0.34135196,0.93974423,-0.9115835,1,0,-1.0825279,-0.002189769,-0.66055506,-1.4545509,1.1846348,1,0,1,0.8315
-0.52281016,0,1,-0.94607925,1.0329077,-1.2258477,0.8077366,0,1,-1.1362462,-0.037882272,1.5349362,0.5155263,-1.172322,0,0,0,0.982
-0.10893913,0,1,-1.0414329,0.68712986,-1.2258477,0.8077366,1,1,0.5391922,-0.037882272,1.2423404,0.9205323,-1.172322,0,0,0,0.983
1.0498997,0,0,-0.27860412,-1.3875376,0.1659136,-0.9115835,1,1,0.09025431,-0.029638294,-1.2378939,0.5790137,0.34242374,0,0,0,0.8112
-0.3883021,0,1,-1.2321401,-0.35020387,0.38402045,-0.9115835,0,1,0.86186093,-0.031173795,0.16357829,1.0447841,0.5798038,0,0,0,0.9316
-1.7230362,0,0,-0.6600185,-0.6959818,-1.2258477,0.8077366,1,1,0.68340075,-0.037882272,-0.49872527,-0.5284891,-1.172322,0,0,0,0.9536
-1.4436733,0,0,-0.5646649,-0.6959818,-1.2258477,0.8077366,1,0,0.5624728,-0.037882272,-0.5296633,-0.45748073,-1.172322,0,0,0,0.9201
0.9774723,0,0,-0.6600185,-1.0417597,-1.2258477,4.2463765,0,1,1.3844234,-0.037882272,-0.84935653,1.0197383,-1.172322,0,1,1,0.5361
1.4016901,2,0,-0.6600185,0.34135196,0.6094581,-0.9115835,1,0,-1.4657811,0.03456801,0.5531686,1.2629464,0.8251625,0,0,0,0.7353
0.7912304,0,1,-0.37395772,-0.0044259573,0.9596804,-0.9115835,0,0,0.7418925,-0.028334824,0.05644095,0.55358934,1.2063326,0,0,0,0.8434
-0.2951811,0,1,-0.75537205,-0.0044259573,0.47720364,-0.9115835,1,1,-1.6956329,0.37386283,0.25732347,0.4054153,0.68122125,0,0,0,0.9405
1.4844643,0,1,-1.4228472,1.7244636,1.1161417,-0.9115835,1,1,-0.19298643,-0.021470586,3.077714,2.8175802,1.3766197,0,0,0,0.9294
-0.15032624,2,1,1.2470534,-0.35020387,0.5577216,-0.9115835,0,1,-1.1677375,-0.0041127773,-0.67734873,-1.0504968,0.76885426,0,1,0,0.6347
0.9360852,2,0,0.2935174,1.3786857,0.7143401,0.8077366,1,0,-1.0601667,-0.0069558555,0.87118304,-0.02620845,0.23543435,0,0,0,0.6205
0.37735933,0,1,-0.4693113,-0.0044259573,0.82995856,-0.9115835,1,0,1.5824405,-0.031173233,0.102356955,0.44281808,1.0651478,0,0,0,0.8347
0.097996384,2,1,-0.85072565,-0.35020387,-1.2258477,0.8077366,1,0,0.50530386,-0.037882272,-0.057608474,0.7681107,-1.172322,0,0,0,0.9635
0.097996384,0,1,-0.37395772,0.68712986,-1.2258477,0.8077366,1,0,-1.510611,-0.037882272,0.699265,0.18927148,-1.172322,0,0,0,0.9557
-0.34691498,0,0,3.8216002,0.68712986,-1.2258477,-0.9115835,1,1,1.0520161,-0.037882272,-0.5381713,-1.8897873,-1.172322,1,0,0,0.8709
1.1533675,0,1,-0.6600185,1.7244636,1.8477615,-0.9115835,1,0,1.3836008,-0.027213253,1.9556937,1.1205807,2.17289,0,0,0,0.82
1.0498997,2,0,-0.37395772,-1.0417597,-1.2258477,-0.9115835,1,0,-0.96951854,-0.037882272,-0.9077951,0.6895289,-1.172322,0,1,0,0.5145
-0.92633444,2,1,-0.4693113,-0.35020387,0.13872907,0.8077366,1,1,-1.2324084,-0.008757241,-0.22823825,-0.26189232,-0.182216,0,0,0,0.9414
-0.42968917,0,1,-1.2321401,1.7244636,0.79985356,-0.9115835,0,1,-0.9814135,-0.008942788,2.7348745,1.0157837,1.0323825,0,0,0,0.9387
1.5775853,0,1,-1.0414329,-0.6959818,-1.2258477,0.8077366,1,0,1.0357543,-0.037882272,-0.35363644,2.0207984,-1.172322,0,0,0,0.9671
-0.9780683,0,0,0.10281024,1.3786857,0.8554386,-0.9115835,0,0,-1.42759,0.034250062,0.98931974,-0.74493134,1.0928794,0,0,0,0.646
-1.2367377,0,0,1.3424069,-0.0044259573,0.81989163,-0.9115835,1,0,0.72009957,-0.02886634,-0.47924575,-1.4746281,1.0541912,0,1,1,0.877
-2.4783509,0,0,-0.37395772,-1.0417597,-1.2258477,0.8077366,1,1,-0.1089327,-0.037882272,-0.9077951,-1.164686,-1.172322,0,0,0,0.9383
-0.65731823,1,0,0.48422462,-0.0044259573,0.7869035,0.8077366,1,1,-1.0127007,-0.007891653,-0.26497108,-0.8460438,0.28808472,0,1,0,0.5506
0.33597222,2,1,1.6284677,0.68712986,-0.40988818,2.5270567,0,0,-0.04279311,-0.032670226,-0.12963969,-1.0539311,-0.7282907,0,1,1,0.9768
0.03591573,0,1,-0.94607925,-1.0417597,0.2479349,-0.9115835,1,0,-1.0959345,-0.013086686,-0.7792303,0.8678815,0.43169293,0,0,0,0.8518
0.20146415,1,0,-0.27860412,-1.0417597,0.124699734,0.8077366,0,0,-1.0689983,-0.01607153,-0.9251687,0.14518298,-0.19239536,0,0,0,0.8212
0.046262503,0,0,-0.27860412,-1.0417597,1.1325349,-0.9115835,1,1,-0.2134218,-0.021134548,-0.9251687,0.06582371,1.3944615,0,0,0,0.7807
1.0498997,0,0,-0.27860412,0.68712986,-1.2258477,0.8077366,1,0,1.4741807,-0.037882272,0.6384573,0.5790137,-1.172322,0,0,0,0.9018
-1.2056973,0,0,-1.5182008,-0.0044259573,0.45415315,-0.9115835,0,1,1.0448395,-0.03134145,0.859971,0.9559703,0.6561339,0,0,0,0.8683
-0.160673,0,1,0.2935174,-1.3875376,1.1263986,0.8077366,0,1,1.1175364,-0.028957112,-1.28153,-0.50876206,0.53441465,0,0,0,0.8268
-1.6506087,1,1,2.963418,0.34135196,1.1581193,0.8077366,1,1,-1.4306263,0.045549855,-0.5728023,-2.0458038,0.55743057,1,0,0,0.8892
-1.3919393,0,1,-1.1367865,1.3786857,-1.2258477,-0.9115835,1,0,0.7406045,-0.037882272,2.168577,0.2079146,-1.172322,0,1,0,0.7572
-1.2470845,0,0,0.865639,-1.7333155,-1.2258477,-0.9115835,1,0,-0.2609941,-0.037882272,-1.5506191,-1.2822043,-1.172322,0,0,1,0.8924
0.37735933,2,1,-0.37395772,-0.6959818,-1.2258477,0.8077366,1,1,1.3278233,-0.037882272,-0.5863831,0.33608615,-1.172322,0,0,0,0.9772
0.346319,0,0,0.19816384,0.34135196,0.9410785,0.8077366,1,1,0.3804303,-0.02680279,0.102356955,-0.21155587,0.39995062,0,0,0,0.777
0.5739481,1,1,-1.5182008,-1.0417597,0.26951316,0.8077366,0,1,0.47118628,-0.030550245,-0.5863831,2.358866,-0.08732202,0,0,0,0.9598
-1.6609555,1,1,-0.5646649,-0.0044259573,0.31822002,0.8077366,0,0,0.1429915,-0.028992211,0.1509739,-0.5783869,-0.05198142,0,0,0,0.892
1.5051578,0,1,0.48422462,1.0329077,1.4238533,-0.9115835,1,1,-0.7457219,-0.008997061,0.50641775,0.06311961,1.7115227,0,0,0,0.6789
2.053537,0,1,-1.1367865,-1.7333155,-1.2258477,0.8077366,0,1,1.0051124,-0.037882272,-1.5506191,2.5359757,-1.172322,0,0,0,0.9844
1.3292627,0,0,0.19816384,1.7244636,0.37343663,-0.9115835,1,0,-0.22888637,-0.026408989,1.204341,0.23121852,0.56828475,0,0,0,0.5763
1.4844643,2,0,-1.6135544,-0.35020387,0.6082985,-0.9115835,1,1,0.13324896,-0.027267158,0.46169958,3.3581986,0.82390046,0,0,0,0.8647
1.0085126,2,1,-0.27860412,-0.35020387,1.043167,-0.9115835,1,0,-0.3118213,-0.020659389,-0.29971832,0.55785125,1.2971966,0,0,0,0.7685
0.12903671,2,0,-1.6135544,1.3786857,-1.2258477,-0.9115835,1,0,-1.2338252,-0.037882272,2.977098,2.2432582,-1.172322,0,1,0,0.6139
-0.057205252,2,0,1.5331141,-1.3875376,0.91660255,-0.9115835,0,1,-1.4431958,0.04026759,-1.3439971,-1.1448777,1.1594481,0,0,0,0.5428
-1.9299717,0,0,-0.5646649,1.7244636,1.13805,0.8077366,1,0,0.006212918,-0.023206212,1.852567,-0.7280803,0.5428686,0,0,0,0.8462
0.8946981,0,1,1.4377605,1.3786857,-1.2258477,-0.9115835,1,0,-0.28900242,-0.037882272,0.34278983,-0.77644277,-1.172322,0,1,1,0.8776
-0.6262779,0,0,-0.94607925,-0.35020387,-1.2258477,0.8077366,1,0,0.37832502,-0.037882272,-0.007841452,0.45027533,-1.172322,0,0,0,0.9276
-1.3298587,1,0,-0.18325053,-0.6959818,0.2970894,-0.9115835,1,1,0.5045827,-0.030526113,-0.63713235,-0.71050495,0.48519102,0,0,0,0.5637
-0.026164927,0,0,-0.4693113,-0.6959818,-1.2258477,-0.9115835,1,0,-0.78883135,-0.037882272,-0.5588335,0.22469343,-1.172322,0,0,0,0.5842
1.0705934,0,1,-0.18325053,0.34135196,-1.2258477,-0.9115835,1,1,0.2791192,-0.037882272,0.27635443,0.48461795,-1.172322,0,0,0,0.7793
0.19111736,0,1,1.0563462,-0.35020387,1.1736287,2.5270567,1,1,0.43093735,-0.025899125,-0.6431028,-0.83171415,0.1334323,0,1,1,0.9694
-0.026164927,1,0,0.388871,-1.3875376,0.5044932,-0.9115835,0,0,1.5015162,-0.032094423,-1.2876457,-0.5166253,0.71092224,0,1,1,0.8396
